id,smoking
160427,0.011870827200326306
160428,0.49331110943135
160429,0.7787830431641121
160430,0.8253391383233418
160431,0.917223684928129
160432,0.014019437500248495
160433,0.6432443457639883
160434,0.555821572514937
160435,0.810177244338069
160436,0.5326757824614918
160437,0.012176948653255464
160438,0.8584638312727504
160439,0.42938818459155753
160440,0.005399364646419417
160441,0.08796910588368324
160442,0.6460141524786926
160443,0.8663095901194287
160444,0.015637808020559425
160445,0.8146730309844267
160446,0.8131014534854374
160447,0.7292391165555079
160448,0.7319227051123242
160449,0.04733541040783279
160450,0.13768219326504674
160451,0.8867662786846177
160452,0.8184822285587212
160453,0.01345437861252682
160454,0.33214768193689986
160455,0.025639920335341904
160456,0.8356421923826702
160457,0.6154375557672945
160458,0.7582729528378405
160459,0.6003600227678582
160460,0.6338861381411175
160461,0.4051131430705576
160462,0.6076663692435893
160463,0.8272709216904502
160464,0.7191135165472343
160465,0.5621318939967334
160466,0.20363229990833612
160467,0.4337367000575787
160468,0.6445580683451214
160469,0.8609961898388373
160470,0.633230105283762
160471,0.8248434905773326
160472,0.022078824870248193
160473,0.8976367424988058
160474,0.7642116294001199
160475,0.06645815699446622
160476,0.050244910915333944
160477,0.19044879084905963
160478,0.8036659210552649
160479,0.8675345534087028
160480,0.5511851508015432
160481,0.49379321341946536
160482,0.021277356466732605
160483,0.007890787084815092
160484,0.37503588336615507
160485,0.0077373024983341115
160486,0.023081397450472767
160487,0.1393733073635022
160488,0.008481412615928547
160489,0.5380995336821787
160490,0.045966947182566095
160491,0.7219225825985143
160492,0.8122773498807798
160493,0.6697162309808926
160494,0.4401109937286883
160495,0.4950215452578353
160496,0.6552959527395255
160497,0.2681432113290204
160498,0.017825114728319474
160499,0.7823951625344994
160500,0.8123437038348971
160501,0.010087372396054879
160502,0.6737835281731465
160503,0.7881890314370039
160504,0.049762289036373086
160505,0.8851969880513214
160506,0.7624906037181969
160507,0.4928105089319376
160508,0.8591716364375351
160509,0.9375967520573217
160510,0.4568334841394446
160511,0.7377338176411186
160512,0.011919195716241582
160513,0.49719622041600997
160514,0.6163175933489105
160515,0.8145952253406628
160516,0.04358703259933169
160517,0.7520581794396097
160518,0.007777039936075654
160519,0.5726657116420452
160520,0.015153572383330413
160521,0.03002183361692225
160522,0.6152397919316627
160523,0.42817564528499547
160524,0.7541875698094173
160525,0.3017720072991455
160526,0.4292874149644146
160527,0.7564830271711588
160528,0.3203208593360619
160529,0.6127452854553235
160530,0.013585748370475687
160531,0.5257078206011918
160532,0.08181628490131684
160533,0.681960640961149
160534,0.5377486826641352
160535,0.825257365653032
160536,0.2644290804893857
160537,0.31932839069584373
160538,0.5942265554422596
160539,0.336344887402917
160540,0.6847050251105757
160541,0.5642153177338937
160542,0.6809924813197761
160543,0.010411574448817573
160544,0.7772657153632666
160545,0.006066737745360423
160546,0.8205803932423434
160547,0.04751935746469753
160548,0.43974618815698563
160549,0.09909054395562186
160550,0.3310262423451918
160551,0.8548466164512993
160552,0.7273637978376307
160553,0.4482125242841261
160554,0.48110892811954514
160555,0.3787002717965473
160556,0.2613022238973469
160557,0.01144156232409301
160558,0.3654844371692725
160559,0.6117120717848523
160560,0.13519822549893418
160561,0.5925288006845867
160562,0.5529234777825485
160563,0.614991426850087
160564,0.7093682861655254
160565,0.7278357736465758
160566,0.19756450602667391
160567,0.31325317289289517
160568,0.930571057990884
160569,0.019960416233631356
160570,0.8065865548944321
160571,0.6415054850457848
160572,0.13193256141602627
160573,0.34402175394752377
160574,0.6605149395853644
160575,0.0642672876332141
160576,0.2260007682462305
160577,0.11237315072978538
160578,0.8866192606854191
160579,0.8702246735131025
160580,0.4317943567905101
160581,0.6108543594941492
160582,0.3562724942185506
160583,0.8750562029775183
160584,0.09506779595742851
160585,0.8086634427164969
160586,0.8552065533116685
160587,0.8324960167003137
160588,0.03454619739370563
160589,0.008832439970486215
160590,0.23742118903641846
160591,0.018176513601307835
160592,0.036847915044154696
160593,0.7784505754581836
160594,0.7516682658001578
160595,0.37539022914032416
160596,0.142201936682025
160597,0.15013869364400054
160598,0.12466899203945572
160599,0.03354101080671172
160600,0.26042823392735925
160601,0.2757858583271853
160602,0.8457478911050683
160603,0.05890951408160671
160604,0.016191219800030847
160605,0.585724377326956
160606,0.03205532362200207
160607,0.6140907700612609
160608,0.7034569297505705
160609,0.7866273843778806
160610,0.027065362517529022
160611,0.535595643735623
160612,0.7087336700840693
160613,0.26028804010005396
160614,0.6102999055444066
160615,0.8916222666322653
160616,0.01412194323043704
160617,0.02901987924703381
160618,0.2515659216362464
160619,0.3269537743928668
160620,0.8933121533469499
160621,0.6500835130798959
160622,0.13539393111921008
160623,0.42976760160158484
160624,0.31414546232727886
160625,0.04429615709950323
160626,0.4490196608197038
160627,0.13523461853070837
160628,0.8598849546159144
160629,0.29294471686325185
160630,0.015395373084461797
160631,0.05102798777305036
160632,0.7602995482020019
160633,0.03558199065304414
160634,0.15372769247249424
160635,0.43623719910121084
160636,0.8250887133766874
160637,0.027920953188523053
160638,0.529863750692863
160639,0.553345120027846
160640,0.8508813833727982
160641,0.0259445676667307
160642,0.8994073367142683
160643,0.7933029547441274
160644,0.007411112985860653
160645,0.26483605953358663
160646,0.03643162895345154
160647,0.7149982063249025
160648,0.04385291087499706
160649,0.0885793367879784
160650,0.4492019766482434
160651,0.6699153430593268
160652,0.6707804517208132
160653,0.020281552456847807
160654,0.015920434651592142
160655,0.6171084009918616
160656,0.6889023844030935
160657,0.019781627038512082
160658,0.47085368867012406
160659,0.010424705414155728
160660,0.7900133283194244
160661,0.20456299379176807
160662,0.708328143738311
160663,0.4926119584066068
160664,0.004907028410409271
160665,0.77849577046417
160666,0.015318275609441014
160667,0.0443952051946074
160668,0.2182504888355358
160669,0.2495535855195542
160670,0.632029878162372
160671,0.6031706054222963
160672,0.9258279388673711
160673,0.2769396481503818
160674,0.8879791268932794
160675,0.1226596007920506
160676,0.05598868366181104
160677,0.024500805438897717
160678,0.8338565104547098
160679,0.6982273650724978
160680,0.6427309787695744
160681,0.043983833860358854
160682,0.06463257308107562
160683,0.7803938659970874
160684,0.7754631150757987
160685,0.013376935396052555
160686,0.40434083272850435
160687,0.7461546407632755
160688,0.09150109159758676
160689,0.8584536529130885
160690,0.5876439706374166
160691,0.6874767566175709
160692,0.029033775454216194
160693,0.0201132765777716
160694,0.516151928337476
160695,0.10117064866950637
160696,0.5992520313659375
160697,0.6616833781462585
160698,0.8656921716294628
160699,0.8169017616909353
160700,0.7501987611503931
160701,0.03292422753607032
160702,0.055273670090064786
160703,0.7059343443036341
160704,0.5098630498057293
160705,0.008565602880040466
160706,0.26524633190987995
160707,0.05101768782399983
160708,0.11697408268635545
160709,0.22575906302979787
160710,0.6627322375399901
160711,0.5747556176284427
160712,0.6694873290343752
160713,0.026291099505324107
160714,0.1292509832558835
160715,0.3241111330715844
160716,0.08604787267696322
160717,0.8071852791793279
160718,0.6608683297608868
160719,0.38191489425787895
160720,0.6496537610150841
160721,0.6709498382918727
160722,0.861450965349741
160723,0.6309273084987167
160724,0.2615584871359611
160725,0.7691571091913068
160726,0.7354945571603008
160727,0.9272386878248697
160728,0.18914994741245253
160729,0.018504582790073224
160730,0.7563562045010832
160731,0.800344118510173
160732,0.020719136260154335
160733,0.03466753110089807
160734,0.017039916751124814
160735,0.5881931173703837
160736,0.6704076172689162
160737,0.4554262033828516
160738,0.7431906906131701
160739,0.054122291632680286
160740,0.3339222141099717
160741,0.7635151061649628
160742,0.46188273339441327
160743,0.41176087108646514
160744,0.340478879672202
160745,0.013303709716055804
160746,0.13416128296366583
160747,0.5643192661223061
160748,0.6634883232620068
160749,0.7927605893265087
160750,0.35098018235644035
160751,0.9133771867885245
160752,0.051897388085439616
160753,0.023435363778804962
160754,0.05762856553900545
160755,0.20511273059304141
160756,0.0511129023069477
160757,0.8555632599341525
160758,0.024528574405058536
160759,0.799336804029508
160760,0.011011740341491019
160761,0.037633757117455695
160762,0.5309091803117857
160763,0.789691239669843
160764,0.023969083112516196
160765,0.924252693766896
160766,0.6220354156549877
160767,0.869916335116875
160768,0.7486891023280768
160769,0.09295413467802628
160770,0.7965371290120491
160771,0.36209130252756905
160772,0.49167809028522674
160773,0.8963769781372535
160774,0.7792702157594743
160775,0.06707223287840701
160776,0.6949910315328421
160777,0.3752930450690505
160778,0.718638392772241
160779,0.7047312052223625
160780,0.22436076445557077
160781,0.8590465708189146
160782,0.7066002578530339
160783,0.015478639710251613
160784,0.08604210930226026
160785,0.008950188007706
160786,0.898722146813428
160787,0.7846806505876455
160788,0.46407012390782487
160789,0.7789045574195352
160790,0.8255307476834838
160791,0.03966758463183245
160792,0.538291405210235
160793,0.11338889324517874
160794,0.5758028711468437
160795,0.6129914465078983
160796,0.7760818920625675
160797,0.015575920313348706
160798,0.0467840465921953
160799,0.21009206431714075
160800,0.4839809490175859
160801,0.03705252657635545
160802,0.06687630537945158
160803,0.6866898194424388
160804,0.7446683310947124
160805,0.4931627990340241
160806,0.1267485608126251
160807,0.91782937682852
160808,0.06661766854523676
160809,0.9236694329357039
160810,0.7176381243343674
160811,0.030809023941736735
160812,0.6787344866029618
160813,0.7141655828270536
160814,0.23706373703719671
160815,0.43683909999670634
160816,0.025489603505500093
160817,0.700871044719324
160818,0.6585970610457254
160819,0.538115816981801
160820,0.28628605407001056
160821,0.009448241810574581
160822,0.7328211141017614
160823,0.6840933406097338
160824,0.015674142909862913
160825,0.7116468614877692
160826,0.06384360620820675
160827,0.048101232172927576
160828,0.8517239745132942
160829,0.9162848969215335
160830,0.01361164631210904
160831,0.025599576421441277
160832,0.8514357974062406
160833,0.028574990971124464
160834,0.5416402601706313
160835,0.26617146677113446
160836,0.7590959061838788
160837,0.008338113546203486
160838,0.6976627115899768
160839,0.39969418236217524
160840,0.14325981910753124
160841,0.7451422371212093
160842,0.7181715736222196
160843,0.5758742568257305
160844,0.1301499311361337
160845,0.349954357709831
160846,0.27415782022671176
160847,0.724234809093316
160848,0.756869999006812
160849,0.01102724500263775
160850,0.685932344088611
160851,0.38136413279245274
160852,0.04001136363084058
160853,0.8555665795959819
160854,0.822096205367985
160855,0.7685719763218974
160856,0.7525702680031646
160857,0.5353565582868262
160858,0.0054863570621632015
160859,0.04219696271174767
160860,0.496932132522256
160861,0.8011944511426885
160862,0.021955198598789912
160863,0.06304689332926049
160864,0.023152660141224284
160865,0.06983041641966854
160866,0.8713652963254886
160867,0.49276376394581717
160868,0.6610677909545327
160869,0.31261045410628124
160870,0.7914021121979544
160871,0.013417077514163859
160872,0.5413953789532956
160873,0.7616947148079527
160874,0.03521839792035394
160875,0.63985333716329
160876,0.016842765178555222
160877,0.006366104266561001
160878,0.6426125744929809
160879,0.013296433002237347
160880,0.2267106393105996
160881,0.015199335682264961
160882,0.7502888716883857
160883,0.014818867778101336
160884,0.3471666464288585
160885,0.26414277756656074
160886,0.048575759010628675
160887,0.7441250678015501
160888,0.12128149970252612
160889,0.6353331395946356
160890,0.02909951001665223
160891,0.2055982673883026
160892,0.5775518308193641
160893,0.40745854801366116
160894,0.09156874407035463
160895,0.028482589465263053
160896,0.7018771322933942
160897,0.8296439488213693
160898,0.5073960818732405
160899,0.8736771128327162
160900,0.8618898260275365
160901,0.6052563731986635
160902,0.45438921638668156
160903,0.6003933026265308
160904,0.023688731560072986
160905,0.8724123538063733
160906,0.6682006634949851
160907,0.7158948744500944
160908,0.41779067338314324
160909,0.22627818287414653
160910,0.43422777999372547
160911,0.49767974791094666
160912,0.6767309763080378
160913,0.5723037600113173
160914,0.017468414688392407
160915,0.7964759940663196
160916,0.020611979012622617
160917,0.7597077563534146
160918,0.5948750654701837
160919,0.7758497393954277
160920,0.6517709273702081
160921,0.1796035774947899
160922,0.6262749561374661
160923,0.32340261170561146
160924,0.7133346816290422
160925,0.48308518582302634
160926,0.32001644968550874
160927,0.07139419251551565
160928,0.048956493248795516
160929,0.44608895169294066
160930,0.7991733376932808
160931,0.5133611840609138
160932,0.5536082620480242
160933,0.24256332627213237
160934,0.7500722675108439
160935,0.5048238110732605
160936,0.40641721896396465
160937,0.7132404396166546
160938,0.008695854728582348
160939,0.7878836653002985
160940,0.4056416436956842
160941,0.05584507370462416
160942,0.44906220951372494
160943,0.07865351922247159
160944,0.016428036011498455
160945,0.5245081701182981
160946,0.8057896563748576
160947,0.029327564296503305
160948,0.8188353512916936
160949,0.012044433237603472
160950,0.8826235062699656
160951,0.3141356105111193
160952,0.6520376469964072
160953,0.5824829989927797
